id,year,treat,income,age,educ,shoe_size,rainfall,first_treat
106,2010,0,3131.95876524026,45.171780207460806,,24.646955021364402,812.8458221346867,0
106,2011,0,3167.0402018475665,46.171780207460806,13.566691858294867,28.592645762200572,812.8458221346867,0
106,2012,0,3203.3056461012893,47.171780207460806,13.566691858294867,25.324469773792273,812.8458221346867,0
106,2013,0,3238.5066326245033,48.171780207460806,13.566691858294867,28.32956995161754,812.8458221346867,0
106,2014,0,3276.444264185915,49.171780207460806,13.566691858294867,22.367141360409764,812.8458221346867,0
106,2015,0,3310.9971946629344,50.171780207460806,13.566691858294867,25.56777875167431,812.8458221346867,0
106,2016,0,3345.670148451544,51.171780207460806,13.566691858294867,23.90044505078647,812.8458221346867,0
106,2017,0,3378.456666096409,52.171780207460806,13.566691858294867,22.72089603437195,812.8458221346867,0
107,2010,0,2737.9601588127175,49.43347395852933,11.766017358324216,19.9732342326687,805.1555500009091,0
107,2011,0,2774.270588068939,50.43347395852933,11.766017358324216,23.430056011342625,805.1555500009091,0
107,2012,0,2810.35161391348,51.43347395852933,11.766017358324216,25.38315824498564,805.1555500009091,0
107,2013,0,2841.097758029378,52.43347395852933,11.766017358324216,22.710535868218972,805.1555500009091,0
107,2014,0,2877.9029901741346,53.43347395852933,11.766017358324216,21.118337606130957,805.1555500009091,0
107,2015,0,2913.1303877858463,54.43347395852933,11.766017358324216,24.22532634985229,805.1555500009091,0
107,2016,0,2950.453529457608,55.43347395852933,11.766017358324216,28.908338855529156,805.1555500009091,0
107,2017,0,2982.5626533513064,56.43347395852933,11.766017358324216,22.633840929302668,805.1555500009091,0
108,2010,0,3064.9394834906716,,12.024156034509664,28.76682113488835,853.9569740649696,0
108,2011,0,3097.2749584702146,46.67212262157361,12.024156034509664,24.880586427199678,853.9569740649696,0
108,2012,0,3134.736410609352,47.67212262157361,,20.74254282019917,853.9569740649696,0
108,2013,0,3169.4163822817554,48.67212262157361,12.024156034509664,27.06382066932095,853.9569740649696,0
108,2014,0,3207.742184012823,49.67212262157361,12.024156034509664,26.894356501906355,853.9569740649696,0
108,2015,0,3241.7912209696897,50.67212262157361,12.024156034509664,20.888067891613854,853.9569740649696,0
108,2016,0,3279.374263434604,51.67212262157361,12.024156034509664,26.549264050571324,853.9569740649696,0
108,2017,0,3309.248934586025,52.67212262157361,12.024156034509664,21.960222947487097,853.9569740649696,0
109,2010,0,2670.480932082874,52.78928659218914,5.485806729007733,24.61914192425583,715.9348825612997,0
109,2011,0,2706.4461644731405,53.78928659218914,5.485806729007733,22.389035464528067,715.9348825612997,0
109,2012,0,2740.7119361527775,54.78928659218914,5.485806729007733,29.482744768850374,715.9348825612997,0
109,2013,0,2774.865356669109,55.78928659218914,5.485806729007733,28.230699746001015,715.9348825612997,0
109,2014,0,2809.4162350437146,56.78928659218914,5.485806729007733,26.655829617898455,715.9348825612997,0
109,2015,0,2846.497318736553,57.78928659218914,5.485806729007733,26.760034449062996,715.9348825612997,0
109,2016,0,2881.6259504691116,58.78928659218914,5.485806729007733,31.476524539704883,715.9348825612997,0
109,2017,0,2913.698725708611,59.78928659218914,5.485806729007733,25.384244132903124,715.9348825612997,0
110,2010,0,2847.6658174235545,42.85583083306599,11.161478752413139,24.268172858388883,690.1305461735669,0
110,2011,0,2882.311186331087,43.85583083306599,11.161478752413139,20.313444981804604,690.1305461735669,0
110,2012,0,2921.287812685579,44.85583083306599,11.161478752413139,29.193269933127578,690.1305461735669,0
110,2013,0,2951.4110613805183,45.85583083306599,11.161478752413139,23.319142241855623,690.1305461735669,0
110,2014,0,2987.157638172346,46.85583083306599,11.161478752413139,26.52985343979008,690.1305461735669,0
110,2015,0,3022.823687212038,47.85583083306599,11.161478752413139,20.892091633483943,690.1305461735669,0
110,2016,0,3055.4986445375384,48.85583083306599,11.161478752413139,31.41992760059069,690.1305461735669,0
110,2017,0,3093.381652058936,49.85583083306599,11.161478752413139,23.643814926616777,690.1305461735669,0
111,2010,0,3027.8424433911423,52.94650215516131,11.449758004727453,18.664983956333923,754.0099407109122,0
111,2011,0,3066.60614896734,53.94650215516131,11.449758004727453,28.908778524149646,754.0099407109122,0
111,2012,0,3103.809258920926,54.94650215516131,11.449758004727453,28.941747989979387,754.0099407109122,0
111,2013,0,3137.6744899687073,55.94650215516131,11.449758004727453,22.48130591589997,754.0099407109122,0
111,2014,0,3166.4794719077086,56.94650215516131,11.449758004727453,31.913332339398575,754.0099407109122,0
111,2015,0,3209.85423276429,57.94650215516131,11.449758004727453,27.723263933164475,754.0099407109122,0
111,2016,0,3244.671730701889,58.94650215516131,11.449758004727453,20.27915844635462,754.0099407109122,0
111,2017,0,3274.506828099776,59.94650215516131,11.449758004727453,25.003850527511037,754.0099407109122,0
112,2010,0,2848.7780610238287,31.92499830706287,11.551685321083546,25.314751991020444,743.7239835935452,0
112,2011,0,2884.160743223385,32.92499830706287,11.551685321083546,29.433278975627587,743.7239835935452,0
112,2012,0,2912.792786030088,33.92499830706287,11.551685321083546,23.032462921169166,743.7239835935452,0
112,2013,0,2949.049150323197,34.92499830706287,11.551685321083546,25.343072823301153,743.7239835935452,0
112,2014,0,2988.3091554650987,35.92499830706287,11.551685321083546,26.598449910209972,743.7239835935452,0
112,2015,0,3023.6776354061417,36.92499830706287,11.551685321083546,27.276940369731562,743.7239835935452,0
112,2016,0,3057.2517498846337,37.92499830706287,11.551685321083546,27.145361378881788,743.7239835935452,0
112,2017,0,3092.042221185313,,11.551685321083546,23.423337821429413,743.7239835935452,0
113,2010,0,2760.7454656225373,43.66961336329837,9.606781957063935,20.944391652140425,716.9554493323807,0
113,2011,0,2797.008703870006,44.66961336329837,9.606781957063935,27.09120790916769,716.9554493323807,0
113,2012,0,2831.4159244454986,45.66961336329837,9.606781957063935,26.854605457387816,716.9554493323807,0
113,2013,0,2864.28672440371,46.66961336329837,9.606781957063935,24.166297187287633,716.9554493323807,0
113,2014,0,2906.1521773297186,47.66961336329837,9.606781957063935,24.458142695437378,716.9554493323807,0
113,2015,0,2936.021017389492,48.66961336329837,9.606781957063935,27.17528956444295,716.9554493323807,0
113,2016,0,2967.104972016121,49.66961336329837,9.606781957063935,25.261467432463856,716.9554493323807,0
113,2017,0,3003.319650417558,50.66961336329837,9.606781957063935,27.468676899107514,716.9554493323807,0
114,2010,0,2727.905752910452,55.659895594222824,8.83062973509243,30.454999958320197,784.9276442660718,0
114,2011,0,2769.2213430530965,56.659895594222824,8.83062973509243,27.88573861298564,784.9276442660718,0
114,2012,0,2802.5078125716964,57.659895594222824,8.83062973509243,27.70082286604569,784.9276442660718,0
114,2013,0,2835.942086913947,58.659895594222824,8.83062973509243,25.78160437969336,784.9276442660718,0
114,2014,0,2874.1966762421735,59.659895594222824,8.83062973509243,21.28393523248391,784.9276442660718,0
114,2015,0,2907.616756185043,60.659895594222824,8.83062973509243,24.39151577448532,784.9276442660718,0
114,2016,0,2941.686529701049,61.659895594222824,8.83062973509243,23.427232086398885,784.9276442660718,0
114,2017,0,2978.252294601508,62.659895594222824,8.83062973509243,27.324749988065122,784.9276442660718,0
115,2010,0,2640.5230280094333,34.92779685053637,11.323684381252459,19.119069375018114,831.206976701043,0
115,2011,0,2670.5888743417718,35.92779685053637,11.323684381252459,28.204737566055794,831.206976701043,0
115,2012,0,2705.9781783218086,36.92779685053637,11.323684381252459,24.267006976466007,831.206976701043,0
115,2013,0,2746.1911711957955,37.92779685053637,11.323684381252459,22.417736046196975,831.206976701043,0
115,2014,0,2779.0530073598434,38.92779685053637,11.323684381252459,22.525152244551602,831.206976701043,0
115,2015,0,2815.826882125744,39.92779685053637,11.323684381252459,17.99845541079708,831.206976701043,0
115,2016,0,2847.180348296535,40.92779685053637,11.323684381252459,25.57567010567884,831.206976701043,0
115,2017,0,2879.379130460631,41.92779685053637,11.323684381252459,28.221929834767796,831.206976701043,0
116,2010,0,2478.940047356002,49.5695293268125,8.00495511973821,27.053571023943952,712.874930099383,0
116,2011,0,2511.527037895645,50.5695293268125,8.00495511973821,26.190755189331266,712.874930099383,0
116,2012,0,2544.5696690394593,51.5695293268125,8.00495511973821,21.758918860404474,712.874930099383,0
116,2013,0,2581.4361514243446,,8.00495511973821,22.966186574918336,712.874930099383,0
116,2014,0,2617.2140080007657,53.5695293268125,8.00495511973821,27.936859930113254,712.874930099383,0
116,2015,0,2653.9140956294964,54.5695293268125,8.00495511973821,23.365166890233564,712.874930099383,0
116,2016,0,2687.529473451262,,8.00495511973821,22.716689349859397,712.874930099383,0
116,2017,0,2719.746863743929,56.5695293268125,8.00495511973821,24.951045897180123,712.874930099383,0
117,2010,0,3060.9079723716172,38.29095104172522,13.88229655007065,25.51469473891879,878.9174518341621,0
117,2011,0,3091.5327881580524,39.29095104172522,,24.565556329363986,878.9174518341621,0
117,2012,0,3132.002857211652,40.29095104172522,13.88229655007065,22.21972513327843,878.9174518341621,0
117,2013,0,3165.1273128198295,41.29095104172522,13.88229655007065,22.18587753368037,878.9174518341621,0
117,2014,0,3197.772309874381,42.29095104172522,13.88229655007065,26.938637299053532,878.9174518341621,0
117,2015,0,3238.0696750614693,43.29095104172522,13.88229655007065,28.4858290560856,878.9174518341621,0
117,2016,0,3270.6380412382464,44.29095104172522,,22.788842506632477,878.9174518341621,0
117,2017,0,3306.8442400211334,45.29095104172522,13.88229655007065,25.288547556654827,878.9174518341621,0
118,2010,0,3116.8840894925474,63.68286404678244,10.876490964437615,20.34935595239191,632.8612348767977,0
118,2011,0,3149.134391164072,64.68286404678244,,17.826693713763497,632.8612348767977,0
118,2012,0,3186.5697489554327,65.68286404678244,10.876490964437615,25.855275657705345,632.8612348767977,0
118,2013,0,3215.7084504040477,66.68286404678244,10.876490964437615,29.58203924597044,632.8612348767977,0
118,2014,0,3255.76364889247,67.68286404678244,10.876490964437615,22.033277996103838,632.8612348767977,0
118,2015,0,3294.688002457918,68.68286404678244,10.876490964437615,25.743380391890234,632.8612348767977,0
118,2016,0,3328.486263826104,,10.876490964437615,31.24376456496154,632.8612348767977,0
118,2017,0,3365.4338884595986,,10.876490964437615,29.505397349907142,632.8612348767977,0
119,2010,0,3260.533070780106,47.272562587078745,13.642080445775711,26.72618027076132,763.2907607340234,0
119,2011,0,3303.6460132062016,48.272562587078745,13.642080445775711,25.077472080726814,763.2907607340234,0
119,2012,0,3330.4449829015307,,13.642080445775711,23.083520855281996,763.2907607340234,0
119,2013,0,3368.165563359953,50.272562587078745,,27.70630260100927,763.2907607340234,0
119,2014,0,3401.8459868680675,51.272562587078745,13.642080445775711,26.497675177335676,763.2907607340234,0
119,2015,0,3440.241530946561,52.272562587078745,13.642080445775711,32.35468586194888,763.2907607340234,0
119,2016,0,3471.443064307183,53.272562587078745,13.642080445775711,27.076144695248157,763.2907607340234,0
119,2017,0,3508.4280778727593,54.272562587078745,13.642080445775711,25.626223356391026,763.2907607340234,0
120,2010,0,2961.117351205334,49.311353715590975,12.679743868305895,24.387739897859333,873.2220632299922,0
120,2011,0,2998.0136655286337,50.311353715590975,12.679743868305895,20.659125346993594,873.2220632299922,0
120,2012,0,3030.3581164130906,51.311353715590975,12.679743868305895,24.271662958507946,873.2220632299922,0
120,2013,0,3067.3756086355884,52.311353715590975,12.679743868305895,23.0850934067542,873.2220632299922,0
120,2014,0,3104.3881048291855,53.311353715590975,12.679743868305895,23.957257186714852,873.2220632299922,0
120,2015,0,3138.248106163576,54.311353715590975,,27.349234736387697,873.2220632299922,0
120,2016,0,3172.3739801154043,55.311353715590975,12.679743868305895,29.286417948401315,873.2220632299922,0
120,2017,0,3208.698490074217,56.311353715590975,12.679743868305895,23.699253215935624,873.2220632299922,0
121,2010,0,3004.5756078351583,35.39313743624248,12.134505748342319,18.828207677959014,611.5435942026504,0
121,2011,0,3042.074343492234,36.39313743624248,12.134505748342319,21.30921623444843,611.5435942026504,0
121,2012,0,3079.8362886294494,37.39313743624248,12.134505748342319,24.9692093944002,611.5435942026504,0
121,2013,0,3110.1155673672674,,12.134505748342319,24.004458659240893,611.5435942026504,0
121,2014,0,3140.6459461579725,39.39313743624248,12.134505748342319,24.44857404178522,611.5435942026504,0
121,2015,0,3185.0981311628325,40.39313743624248,12.134505748342319,23.14158664842877,611.5435942026504,0
121,2016,0,3218.309225264704,41.39313743624248,12.134505748342319,25.336453719853203,611.5435942026504,0
121,2017,0,3253.6588719247375,42.39313743624248,12.134505748342319,25.504254053095472,611.5435942026504,0
122,2010,0,3212.7163467354385,53.58886819729457,12.469432110091121,27.85043211099916,840.8591710893218,0
122,2011,0,3253.0749325749402,54.58886819729457,12.469432110091121,21.469343025845372,840.8591710893218,0
122,2012,0,3282.5744222676212,55.58886819729457,12.469432110091121,21.430915421504583,840.8591710893218,0
122,2013,0,3321.800968169885,56.58886819729457,12.469432110091121,27.397020141364436,840.8591710893218,0
122,2014,0,3353.6861075320253,57.58886819729457,12.469432110091121,23.561083907025264,840.8591710893218,0
122,2015,0,3384.423011976844,58.58886819729457,12.469432110091121,20.42614975403721,840.8591710893218,0
122,2016,0,3423.703674461594,59.58886819729457,12.469432110091121,24.420627095437982,840.8591710893218,0
122,2017,0,3459.1481809881193,60.58886819729457,12.469432110091121,22.56474639341945,840.8591710893218,0
123,2010,0,3181.155133184447,46.49865126674514,12.790375576393325,27.02733626282148,823.0252689402215,0
123,2011,0,3218.5399577211797,47.49865126674514,12.790375576393325,22.16406944031399,823.0252689402215,0
123,2012,0,3256.3235740079263,48.49865126674514,12.790375576393325,21.27016440157662,823.0252689402215,0
123,2013,0,3284.8620123437777,49.49865126674514,12.790375576393325,23.794212819329204,823.0252689402215,0
123,2014,0,3324.7036452980756,50.49865126674514,12.790375576393325,19.845310692382967,823.0252689402215,0
123,2015,0,3365.1926163278144,51.49865126674514,12.790375576393325,28.474115952028214,823.0252689402215,0
123,2016,0,3394.567996474425,52.49865126674514,12.790375576393325,26.157948237258438,823.0252689402215,0
123,2017,0,3430.8397143498173,53.49865126674514,12.790375576393325,28.02417800339611,823.0252689402215,0
124,2010,0,3182.1188690280997,51.54891331998669,9.943997390808171,19.557100788325446,662.4958652907272,0
124,2011,0,3217.3150127563495,52.54891331998669,9.943997390808171,28.095429922795507,662.4958652907272,0
124,2012,0,3250.5845951117176,53.54891331998669,9.943997390808171,21.950777656778666,662.4958652907272,0
124,2013,0,3284.9072719344813,54.54891331998669,9.943997390808171,25.21603743241529,662.4958652907272,0
124,2014,0,3321.19348065411,55.54891331998669,9.943997390808171,20.51810347865246,662.4958652907272,0
124,2015,0,3356.8890587408905,56.54891331998669,9.943997390808171,21.154295914481924,662.4958652907272,0
124,2016,0,3388.017180045574,57.54891331998669,9.943997390808171,26.581590958192066,662.4958652907272,0
124,2017,0,3424.3984024135325,58.54891331998669,9.943997390808171,22.853101487272983,662.4958652907272,0
125,2010,0,2774.978937745583,54.95807127907581,5.472004326074296,23.795584043681327,845.9911108947488,0
125,2011,0,2808.220018169115,55.95807127907581,5.472004326074296,20.4042976248352,845.9911108947488,0
125,2012,0,2840.574308850576,56.95807127907581,5.472004326074296,18.623140684596574,845.9911108947488,0
125,2013,0,2879.0503306608807,57.95807127907581,5.472004326074296,24.321417819240995,845.9911108947488,0
125,2014,0,2915.1274625973315,58.95807127907581,5.472004326074296,27.910357636173778,845.9911108947488,0
125,2015,0,2951.4687515361984,59.95807127907581,5.472004326074296,26.915145804976202,845.9911108947488,0
125,2016,0,2988.5784710399707,60.95807127907581,5.472004326074296,25.179968288565153,845.9911108947488,0
125,2017,0,3020.5672005156803,61.95807127907581,5.472004326074296,27.961925434672565,845.9911108947488,0
126,2010,0,3182.3750484256193,50.59452132008388,13.05943092411766,27.155402211697606,713.6252041083469,0
126,2011,0,3218.191259304101,51.59452132008388,13.05943092411766,25.697501175858978,713.6252041083469,0
126,2012,0,3250.747758228334,52.59452132008388,,26.97338397951337,713.6252041083469,0
126,2013,0,3285.937683349802,53.59452132008388,13.05943092411766,27.364898260445106,713.6252041083469,0
126,2014,0,3320.147178009904,54.59452132008388,13.05943092411766,22.037959384094503,713.6252041083469,0
126,2015,0,3356.6516445423163,55.59452132008388,13.05943092411766,25.813625377854358,713.6252041083469,0
126,2016,0,3389.283550807666,56.59452132008388,13.05943092411766,26.69914254853098,713.6252041083469,0
126,2017,0,3424.7678892064264,57.59452132008388,13.05943092411766,25.2458458194731,713.6252041083469,0
127,2010,0,2859.3820762814407,33.592386166294794,12.880585047996696,22.72183851073292,832.1114735490288,0
127,2011,0,2897.741228305845,34.592386166294794,12.880585047996696,26.82644156973902,832.1114735490288,0
127,2012,0,2931.408816019026,35.592386166294794,12.880585047996696,27.460628672121086,832.1114735490288,0
127,2013,0,2968.304589491009,36.592386166294794,12.880585047996696,29.278030127810425,832.1114735490288,0
127,2014,0,3002.069227319447,37.592386166294794,12.880585047996696,21.8889619867641,832.1114735490288,0
127,2015,0,3035.820417569914,38.592386166294794,12.880585047996696,21.248714635101866,832.1114735490288,0
127,2016,0,3072.751925576772,39.592386166294794,12.880585047996696,25.387186151584178,832.1114735490288,0
127,2017,0,3107.2092501925877,40.592386166294794,12.880585047996696,24.52470451104612,832.1114735490288,0
128,2010,0,2539.2824939677116,24.487863799258804,10.234992987408425,26.894232537296823,694.4151180396486,0
128,2011,0,2572.830433673202,25.487863799258804,10.234992987408425,20.531385700678513,694.4151180396486,0
128,2012,0,2606.852188974893,26.487863799258804,10.234992987408425,23.867729190623805,694.4151180396486,0
128,2013,0,2645.2201078827366,27.487863799258804,10.234992987408425,23.247877996532615,694.4151180396486,0
128,2014,0,2676.2081312922733,28.487863799258804,10.234992987408425,30.121836324162683,694.4151180396486,0
128,2015,0,2713.0678252711728,29.487863799258804,10.234992987408425,27.992398191770242,694.4151180396486,0
128,2016,0,2748.780752363962,30.487863799258804,10.234992987408425,23.070602352968955,694.4151180396486,0
128,2017,0,2785.6995724650787,31.487863799258804,10.234992987408425,23.149623149709022,694.4151180396486,0
129,2010,0,3405.372380000611,44.57679585097653,17.408222012977745,31.325289224538224,901.8975581560657,0
129,2011,0,3438.3048375225017,45.57679585097653,17.408222012977745,26.066549097382914,901.8975581560657,0
129,2012,0,3474.383148754568,46.57679585097653,17.408222012977745,22.321754434742004,901.8975581560657,0
129,2013,0,3506.6639391936897,47.57679585097653,,28.081883952593312,901.8975581560657,0
129,2014,0,3547.5062954495347,48.57679585097653,17.408222012977745,27.424169257691755,901.8975581560657,0
129,2015,0,3585.8179494715946,49.57679585097653,,23.883791113493103,901.8975581560657,0
129,2016,0,3611.7601373279326,50.57679585097653,17.408222012977745,26.004532508036206,901.8975581560657,0
129,2017,0,3650.836281659495,51.57679585097653,17.408222012977745,26.42671893911705,901.8975581560657,0
130,2010,0,2676.4079058214243,44.79669268191042,8.188130032144567,26.099178341549845,892.8514581437939,0
130,2011,0,2718.6308679067797,45.79669268191042,8.188130032144567,26.501146025906642,892.8514581437939,0
130,2012,0,2744.2631738157024,46.79669268191042,8.188130032144567,29.92929418383031,892.8514581437939,0
130,2013,0,2782.0937358749375,47.79669268191042,8.188130032144567,24.06828153500762,892.8514581437939,0
130,2014,0,2817.667642173368,48.79669268191042,8.188130032144567,24.016321438407385,892.8514581437939,0
130,2015,0,2850.4421475681575,49.79669268191042,8.188130032144567,27.5539997713692,892.8514581437939,0
130,2016,0,2885.644632621723,50.79669268191042,8.188130032144567,28.243651589332895,892.8514581437939,0
130,2017,0,2923.4743779826827,51.79669268191042,8.188130032144567,16.5177411539206,892.8514581437939,0
131,2010,0,3585.0685086782214,60.85894984302699,13.788506098953789,28.144078909030036,749.0739901505858,0
131,2011,0,3614.022975144711,61.85894984302699,13.788506098953789,24.44189021227006,749.0739901505858,0
131,2012,0,3653.4785872632006,62.85894984302699,13.788506098953789,25.468355630842737,749.0739901505858,0
131,2013,0,3690.809647394971,63.85894984302699,13.788506098953789,26.572980736059208,749.0739901505858,0
131,2014,0,3727.3024212229375,64.85894984302699,13.788506098953789,27.91637342078545,749.0739901505858,0
131,2015,0,3760.8946808278224,65.85894984302699,13.788506098953789,25.527370268922276,749.0739901505858,0
131,2016,0,3792.2060595831404,66.85894984302699,13.788506098953789,21.33507940943238,749.0739901505858,0
131,2017,0,3826.3419569404655,67.85894984302699,13.788506098953789,25.964714071919573,749.0739901505858,0
132,2010,0,2613.52226979795,33.577300847642,10.578359155710098,33.25899649864737,783.9785766197278,0
132,2011,0,2649.205849056203,34.577300847642,10.578359155710098,25.002175195392052,783.9785766197278,0
132,2012,0,2686.2964333831687,35.577300847642,10.578359155710098,21.801317997012998,783.9785766197278,0
132,2013,0,2717.261730134151,36.577300847642,10.578359155710098,29.175931136744243,783.9785766197278,0
132,2014,0,2752.5130503348037,37.577300847642,10.578359155710098,28.334375843578513,783.9785766197278,0
132,2015,0,2790.9254623907013,38.577300847642,10.578359155710098,21.041128153923896,783.9785766197278,0
132,2016,0,2822.494337617894,39.577300847642,10.578359155710098,27.401733653151112,783.9785766197278,0
132,2017,0,2856.8281306121594,40.577300847642,10.578359155710098,21.584707769596285,783.9785766197278,0
133,2010,0,2913.09362889775,,10.912276820777262,24.716828635389234,736.1206710869366,0
133,2011,0,2944.877852483715,52.521457747203684,10.912276820777262,25.350675574083898,736.1206710869366,0
133,2012,0,2978.33559828043,53.521457747203684,10.912276820777262,25.47259710782793,736.1206710869366,0
133,2013,0,3014.977135779277,54.521457747203684,10.912276820777262,21.259735542921412,736.1206710869366,0
133,2014,0,3051.746836632816,,,28.135973073383198,736.1206710869366,0
133,2015,0,3088.658100581013,,10.912276820777262,28.50358786539866,736.1206710869366,0
133,2016,0,3123.7130704893175,57.521457747203684,10.912276820777262,23.13443639536498,736.1206710869366,0
133,2017,0,3163.9970507653734,58.521457747203684,10.912276820777262,24.532774385403304,736.1206710869366,0
134,2010,0,3341.215285627077,36.42827873566493,14.05172249154512,23.898843002019085,672.0595811194459,0
134,2011,0,3377.9460797418956,37.42827873566493,14.05172249154512,25.831622189462266,672.0595811194459,0
134,2012,0,3404.119482826045,38.42827873566493,14.05172249154512,25.887108914010515,672.0595811194459,0
134,2013,0,3438.1285143184323,39.42827873566493,14.05172249154512,26.383820463897393,672.0595811194459,0
134,2014,0,3478.455898906252,40.42827873566493,14.05172249154512,23.92898913523266,672.0595811194459,0
134,2015,0,3511.5657505873355,41.42827873566493,14.05172249154512,22.405769884889413,672.0595811194459,0
134,2016,0,3548.997276203121,42.42827873566493,14.05172249154512,25.283884537055293,672.0595811194459,0
134,2017,0,3583.2117391298366,43.42827873566493,14.05172249154512,21.94372555632655,672.0595811194459,0
135,2010,0,3172.1250584189393,46.777540577974094,12.137300068868422,22.333118304749785,983.9973728439847,0
135,2011,0,3207.506482389291,47.777540577974094,12.137300068868422,26.74613156325815,983.9973728439847,0
135,2012,0,3242.4930742120478,48.777540577974094,12.137300068868422,30.257696670118285,983.9973728439847,0
135,2013,0,3273.9144360766973,49.777540577974094,12.137300068868422,23.89306612730929,983.9973728439847,0
135,2014,0,3309.6498681514367,50.777540577974094,12.137300068868422,26.48281522682286,983.9973728439847,0
135,2015,0,3342.8458619228036,51.777540577974094,12.137300068868422,23.08839568990409,983.9973728439847,0
135,2016,0,3383.279458925936,52.777540577974094,12.137300068868422,24.39697324228167,983.9973728439847,0
135,2017,0,3416.039156265357,53.777540577974094,12.137300068868422,23.015786384486486,983.9973728439847,0
136,2010,0,2747.1601188698605,41.391496799757945,10.490049480409903,19.677247120902475,778.8206500575574,0
136,2011,0,2780.139085397116,42.391496799757945,10.490049480409903,22.83508536318938,778.8206500575574,0
136,2012,0,2811.879570135263,43.391496799757945,10.490049480409903,26.67118519837028,778.8206500575574,0
136,2013,0,2847.5369051988628,44.391496799757945,10.490049480409903,23.778269616859802,778.8206500575574,0
136,2014,0,2883.6031214718605,45.391496799757945,,29.339467577701313,778.8206500575574,0
136,2015,0,2919.7295792376,46.391496799757945,10.490049480409903,19.358838377393848,778.8206500575574,0
136,2016,0,2955.3746431510813,47.391496799757945,10.490049480409903,23.773545855339275,778.8206500575574,0
136,2017,0,2991.435396421648,48.391496799757945,10.490049480409903,22.476330169268373,778.8206500575574,0
137,2010,0,2847.9432973177823,61.1513746772338,4.962247048272385,21.715915057329987,872.8852798718995,0
137,2011,0,2887.5358639501264,62.1513746772338,4.962247048272385,23.080739775140454,872.8852798718995,0
137,2012,0,2916.5931840824755,63.1513746772338,4.962247048272385,22.583017535079073,872.8852798718995,0
137,2013,0,2951.939408777998,64.1513746772338,,26.892778730623174,872.8852798718995,0
137,2014,0,2985.644134695028,,4.962247048272385,22.38109524111926,872.8852798718995,0
137,2015,0,3020.8448097639375,66.1513746772338,4.962247048272385,27.87774162106474,872.8852798718995,0
137,2016,0,3057.656801544531,67.1513746772338,4.962247048272385,20.227351391784413,872.8852798718995,0
137,2017,0,3094.283935808427,68.1513746772338,4.962247048272385,22.944658058641707,872.8852798718995,0
138,2010,0,2745.9228504992616,46.08029920125169,7.338033812335846,23.81477691861744,710.8684574631208,0
138,2011,0,2779.6932512905923,47.08029920125169,7.338033812335846,24.791983975643927,710.8684574631208,0
138,2012,0,2815.6444563884706,48.08029920125169,7.338033812335846,28.63179231251905,710.8684574631208,0
138,2013,0,2851.5835204085506,49.08029920125169,7.338033812335846,29.094067615110184,710.8684574631208,0
138,2014,0,2883.250090107411,,7.338033812335846,22.379196499494675,710.8684574631208,0
138,2015,0,2918.691592231781,51.08029920125169,7.338033812335846,20.1441472546643,710.8684574631208,0
138,2016,0,2957.3781602999134,52.08029920125169,7.338033812335846,28.88362937600891,710.8684574631208,0
138,2017,0,2989.095273016396,53.08029920125169,7.338033812335846,33.3050391851637,710.8684574631208,0
139,2010,0,3304.844176674367,43.766661056195645,17.71909068800549,28.786288355451457,792.1919386513938,0
139,2011,0,3344.251142105092,44.766661056195645,17.71909068800549,27.256321944539977,792.1919386513938,0
139,2012,0,3373.705260722436,45.766661056195645,17.71909068800549,24.352890708684313,792.1919386513938,0
139,2013,0,3404.550941338311,46.766661056195645,17.71909068800549,22.35237038557813,792.1919386513938,0
139,2014,0,3440.5280987433034,47.766661056195645,17.71909068800549,27.129775882819263,792.1919386513938,0
139,2015,0,3480.2257336998496,48.766661056195645,17.71909068800549,24.31971717298302,792.1919386513938,0
139,2016,0,3514.7051435915682,49.766661056195645,17.71909068800549,26.098999684166497,792.1919386513938,0
139,2017,0,3545.5302124336704,50.766661056195645,17.71909068800549,26.339475485870647,792.1919386513938,0
140,2010,0,2757.9175291741344,40.95670269920664,7.836408755443854,28.82477601000163,782.2479494213704,0
140,2011,0,2795.121000638487,41.95670269920664,7.836408755443854,32.75020066452159,782.2479494213704,0
140,2012,0,2823.088440609131,42.95670269920664,7.836408755443854,22.03477437408489,782.2479494213704,0
140,2013,0,2866.0935496337706,43.95670269920664,7.836408755443854,27.324119198213943,782.2479494213704,0
140,2014,0,2898.589157317891,44.95670269920664,7.836408755443854,28.186951684038082,782.2479494213704,0
140,2015,0,2930.5847884528325,45.95670269920664,7.836408755443854,26.87856582523678,782.2479494213704,0
140,2016,0,2970.5845357133803,46.95670269920664,7.836408755443854,24.42634697226903,782.2479494213704,0
140,2017,0,3006.18862068869,,7.836408755443854,18.122012715023075,782.2479494213704,0
141,2010,0,2928.711912277193,38.815639568553074,11.795666617005567,30.017121541028125,880.9373040998959,0
141,2011,0,2961.978792643816,39.815639568553074,11.795666617005567,29.421860366468728,880.9373040998959,0
141,2012,0,2999.819168879614,40.815639568553074,11.795666617005567,23.67456114507651,880.9373040998959,0
141,2013,0,3035.0952467858233,41.815639568553074,11.795666617005567,25.30304826604156,880.9373040998959,0
141,2014,0,3067.1987886004968,42.815639568553074,11.795666617005567,25.088490847941376,880.9373040998959,0
141,2015,0,3102.3011754256313,,11.795666617005567,23.607516324983788,880.9373040998959,0
